,ISIC_Test_Img,Dice_Coefficient
140,ISIC_0014872_segmentation.png,0.365028440952301
141,ISIC_0014876_segmentation.png,0.8736554980278015
142,ISIC_0014879_segmentation.png,0.9703043103218079
143,ISIC_0014883_segmentation.png,0.9123073220252991
144,ISIC_0014890_segmentation.png,0.9453901052474976
145,ISIC_0014891_segmentation.png,0.910999059677124
146,ISIC_0014897_segmentation.png,0.9630457758903503
147,ISIC_0014898_segmentation.png,0.8443925380706787
148,ISIC_0014901_segmentation.png,0.9054095149040222
149,ISIC_0014903_segmentation.png,0.8878799676895142
150,ISIC_0014904_segmentation.png,0.9285730719566345
151,ISIC_0014907_segmentation.png,0.9530036449432373
152,ISIC_0014908_segmentation.png,0.9626445174217224
153,ISIC_0014910_segmentation.png,0.9463774561882019
154,ISIC_0014911_segmentation.png,0.9415543675422668
155,ISIC_0014912_segmentation.png,0.7957614660263062
156,ISIC_0014913_segmentation.png,0.8778067231178284
157,ISIC_0014915_segmentation.png,0.7783262133598328
158,ISIC_0014919_segmentation.png,0.9549967646598816
159,ISIC_0014920_segmentation.png,0.9627588391304016
160,ISIC_0014921_segmentation.png,0.9459520578384399
161,ISIC_0014922_segmentation.png,0.9436958432197571
162,ISIC_0014923_segmentation.png,0.9724052548408508
163,ISIC_0014925_segmentation.png,0.9731639623641968
164,ISIC_0014926_segmentation.png,0.9353225827217102
165,ISIC_0014927_segmentation.png,0.7764447927474976
166,ISIC_0014928_segmentation.png,0.9570636749267578
167,ISIC_0014929_segmentation.png,0.9830171465873718
168,ISIC_0014930_segmentation.png,0.9396023154258728
169,ISIC_0014931_segmentation.png,0.6113685369491577
170,ISIC_0014932_segmentation.png,0.6136633157730103
171,ISIC_0014933_segmentation.png,0.9702674746513367
172,ISIC_0014936_segmentation.png,0.9077989459037781
173,ISIC_0014937_segmentation.png,0.8745840787887573
174,ISIC_0014938_segmentation.png,0.9308840036392212
175,ISIC_0014940_segmentation.png,0.9401214122772217
176,ISIC_0014941_segmentation.png,0.9055353403091431
177,ISIC_0014942_segmentation.png,0.9759947061538696
178,ISIC_0014943_segmentation.png,0.9722360372543335
179,ISIC_0014944_segmentation.png,0.9675085544586182
180,ISIC_0014945_segmentation.png,0.9831236004829407
181,ISIC_0014946_segmentation.png,0.9593887329101562
182,ISIC_0014947_segmentation.png,0.9538050293922424
183,ISIC_0014948_segmentation.png,0.789591372013092
184,ISIC_0014949_segmentation.png,0.9578262567520142
185,ISIC_0014951_segmentation.png,0.8723565936088562
186,ISIC_0014952_segmentation.png,0.8733150362968445
187,ISIC_0014955_segmentation.png,0.9709111452102661
188,ISIC_0014956_segmentation.png,0.8706696033477783
189,ISIC_0014957_segmentation.png,0.9567786455154419
190,ISIC_0014958_segmentation.png,0.8568947911262512
191,ISIC_0014961_segmentation.png,0.8397780060768127
192,ISIC_0014962_segmentation.png,0.8119727373123169
193,ISIC_0014963_segmentation.png,0.7761009335517883
194,ISIC_0014964_segmentation.png,0.8720777630805969
195,ISIC_0014966_segmentation.png,0.9082315564155579
196,ISIC_0014968_segmentation.png,0.9133638739585876
197,ISIC_0014969_segmentation.png,0.9268879294395447
198,ISIC_0014973_segmentation.png,0.9298074245452881
199,ISIC_0014974_segmentation.png,0.9592511057853699
200,ISIC_0014975_segmentation.png,0.6495875120162964
201,ISIC_0014979_segmentation.png,0.446755975484848
202,ISIC_0014982_segmentation.png,0.8712413311004639
203,ISIC_0014983_segmentation.png,0.9063891172409058
204,ISIC_0014985_segmentation.png,0.6378834843635559
205,ISIC_0014987_segmentation.png,0.9119096994400024
206,ISIC_0014989_segmentation.png,0.8934013843536377
207,ISIC_0014992_segmentation.png,0.9491416811943054
208,ISIC_0014994_segmentation.png,0.9590359330177307
209,ISIC_0014998_segmentation.png,0.8674848079681396
210,ISIC_0015002_segmentation.png,0.7244097590446472
211,ISIC_0015003_segmentation.png,0.7832125425338745
212,ISIC_0015005_segmentation.png,0.4537111818790436
213,ISIC_0015007_segmentation.png,0.9675543904304504
214,ISIC_0015008_segmentation.png,0.6044749021530151
215,ISIC_0015009_segmentation.png,0.4805873930454254
216,ISIC_0015011_segmentation.png,0.5028480887413025
217,ISIC_0015013_segmentation.png,0.5518068075180054
218,ISIC_0015015_segmentation.png,0.6884644627571106
219,ISIC_0015016_segmentation.png,0.8649464845657349
220,ISIC_0015018_segmentation.png,0.9524411559104919
221,ISIC_0015019_segmentation.png,0.8097192645072937
222,ISIC_0015020_segmentation.png,0.6731238961219788
223,ISIC_0015021_segmentation.png,0.9274492859840393
224,ISIC_0015023_segmentation.png,0.9359804391860962
225,ISIC_0015026_segmentation.png,0.809830367565155
226,ISIC_0015030_segmentation.png,0.959597647190094
227,ISIC_0015031_segmentation.png,0.6388078331947327
228,ISIC_0015032_segmentation.png,0.5783792734146118
229,ISIC_0015034_segmentation.png,0.9701203107833862
230,ISIC_0015035_segmentation.png,0.9922659993171692
231,ISIC_0015037_segmentation.png,0.8731086850166321
232,ISIC_0015040_segmentation.png,0.9015054106712341
233,ISIC_0015041_segmentation.png,0.9348925948143005
234,ISIC_0015043_segmentation.png,0.8897902965545654
235,ISIC_0015044_segmentation.png,0.8919077515602112
236,ISIC_0015046_segmentation.png,0.9099911451339722
237,ISIC_0015050_segmentation.png,0.6823922991752625
238,ISIC_0015051_segmentation.png,0.8838751316070557
239,ISIC_0015056_segmentation.png,0.7482265830039978
240,ISIC_0015057_segmentation.png,0.6271523237228394
241,ISIC_0015060_segmentation.png,0.8503504395484924
242,ISIC_0015062_segmentation.png,0.42605313658714294
243,ISIC_0015064_segmentation.png,0.7615396976470947
244,ISIC_0015071_segmentation.png,0.8188833594322205
245,ISIC_0015078_segmentation.png,0.7870060205459595
246,ISIC_0015079_segmentation.png,0.9350922107696533
247,ISIC_0015082_segmentation.png,0.7805025577545166
248,ISIC_0015089_segmentation.png,0.8616818785667419
249,ISIC_0015102_segmentation.png,0.7360910177230835
250,ISIC_0015108_segmentation.png,0.8729590177536011
251,ISIC_0015109_segmentation.png,0.7739866971969604
252,ISIC_0015110_segmentation.png,0.8017014861106873
253,ISIC_0015113_segmentation.png,0.9670451283454895
254,ISIC_0015115_segmentation.png,0.7804291844367981
255,ISIC_0015118_segmentation.png,0.7780909538269043
256,ISIC_0015124_segmentation.png,0.9392309188842773
257,ISIC_0015125_segmentation.png,0.978369951248169
258,ISIC_0015127_segmentation.png,0.9342440962791443
259,ISIC_0015129_segmentation.png,0.9371488690376282
260,ISIC_0015130_segmentation.png,0.87433260679245
261,ISIC_0015132_segmentation.png,0.8266661763191223
262,ISIC_0015133_segmentation.png,0.9027975797653198
263,ISIC_0015136_segmentation.png,0.8870172500610352
264,ISIC_0015139_segmentation.png,0.9622357487678528
265,ISIC_0015140_segmentation.png,0.770791232585907
266,ISIC_0015142_segmentation.png,0.8484169244766235
267,ISIC_0015144_segmentation.png,0.9637891054153442
268,ISIC_0015146_segmentation.png,0.9445438385009766
269,ISIC_0015149_segmentation.png,0.8302937150001526
270,ISIC_0015150_segmentation.png,0.8686972856521606
271,ISIC_0015152_segmentation.png,0.8421536684036255
272,ISIC_0015153_segmentation.png,0.752441942691803
273,ISIC_0015155_segmentation.png,0.9287084341049194
274,ISIC_0015156_segmentation.png,0.6900083422660828
275,ISIC_0015157_segmentation.png,0.9240483045578003
276,ISIC_0015158_segmentation.png,0.5914364457130432
277,ISIC_0015160_segmentation.png,0.8325518369674683
278,ISIC_0015161_segmentation.png,0.855701208114624
279,ISIC_0015163_segmentation.png,0.7296455502510071
280,ISIC_0015166_segmentation.png,0.8885288834571838
281,ISIC_0015167_segmentation.png,0.8479958772659302
282,ISIC_0015170_segmentation.png,0.9049612283706665
283,ISIC_0015171_segmentation.png,0.6548952460289001
284,ISIC_0015173_segmentation.png,0.9191895127296448
285,ISIC_0015174_segmentation.png,0.9196785092353821
286,ISIC_0015175_segmentation.png,0.805543065071106
287,ISIC_0015176_segmentation.png,0.8940638899803162
288,ISIC_0015179_segmentation.png,0.9184008836746216
289,ISIC_0015180_segmentation.png,0.7757628560066223
290,ISIC_0015184_segmentation.png,0.9524601101875305
291,ISIC_0015185_segmentation.png,0.778296947479248
292,ISIC_0015189_segmentation.png,0.8545224666595459
293,ISIC_0015190_segmentation.png,0.7975648641586304
294,ISIC_0015193_segmentation.png,0.8503715991973877
295,ISIC_0015200_segmentation.png,0.7906435132026672
296,ISIC_0015201_segmentation.png,0.944886326789856
297,ISIC_0015202_segmentation.png,0.952524721622467
298,ISIC_0015203_segmentation.png,0.8937826752662659
299,ISIC_0015204_segmentation.png,0.869720995426178
300,ISIC_0015206_segmentation.png,0.8955637216567993
301,ISIC_0015207_segmentation.png,0.8185300827026367
302,ISIC_0015208_segmentation.png,0.9449052214622498
303,ISIC_0015211_segmentation.png,0.7679579854011536
304,ISIC_0015212_segmentation.png,0.9810527563095093
305,ISIC_0015215_segmentation.png,0.901716411113739
306,ISIC_0015216_segmentation.png,0.7079250812530518
307,ISIC_0015218_segmentation.png,0.9629431962966919
308,ISIC_0015219_segmentation.png,0.9534598588943481
309,ISIC_0015220_segmentation.png,0.6783084273338318
310,ISIC_0015223_segmentation.png,0.9651951789855957
311,ISIC_0015224_segmentation.png,0.4665944576263428
312,ISIC_0015226_segmentation.png,0.9857035875320435
313,ISIC_0015229_segmentation.png,0.6377434730529785
314,ISIC_0015232_segmentation.png,0.7808363437652588
315,ISIC_0015233_segmentation.png,0.8451319932937622
316,ISIC_0015237_segmentation.png,0.7488504648208618
317,ISIC_0015241_segmentation.png,0.9377950429916382
318,ISIC_0015243_segmentation.png,0.777951717376709
319,ISIC_0015244_segmentation.png,0.8687258958816528
320,ISIC_0015245_segmentation.png,0.6295347213745117
321,ISIC_0015250_segmentation.png,0.9747797846794128
322,ISIC_0015251_segmentation.png,0.5073876976966858
323,ISIC_0015254_segmentation.png,0.8983029127120972
324,ISIC_0015255_segmentation.png,0.7727658152580261
325,ISIC_0015256_segmentation.png,0.4905102849006653
326,ISIC_0015258_segmentation.png,0.8488631248474121
327,ISIC_0015260_segmentation.png,0.9306029677391052
328,ISIC_0015264_segmentation.png,0.9722687602043152
329,ISIC_0015270_segmentation.png,0.9480916261672974
330,ISIC_0015273_segmentation.png,0.9857370853424072
331,ISIC_0015274_segmentation.png,0.7294392585754395
332,ISIC_0015276_segmentation.png,0.9898382425308228
333,ISIC_0015279_segmentation.png,0.9299015402793884
334,ISIC_0015283_segmentation.png,0.8885398507118225
335,ISIC_0015284_segmentation.png,0.772545337677002
336,ISIC_0015291_segmentation.png,0.9595010876655579
337,ISIC_0015293_segmentation.png,0.9741029143333435
338,ISIC_0015295_segmentation.png,0.9093696475028992
339,ISIC_0015298_segmentation.png,0.9809703826904297
340,ISIC_0015309_segmentation.png,0.9578569531440735
341,ISIC_0015310_segmentation.png,0.9326499104499817
342,ISIC_0015311_segmentation.png,0.8709222674369812
343,ISIC_0015312_segmentation.png,0.9294833540916443
344,ISIC_0015313_segmentation.png,0.900178074836731
345,ISIC_0015330_segmentation.png,0.9131572246551514
346,ISIC_0015331_segmentation.png,0.8696162700653076
347,ISIC_0015353_segmentation.png,0.3691888451576233
348,ISIC_0015355_segmentation.png,0.8664143681526184
349,ISIC_0015357_segmentation.png,0.9558047652244568
350,ISIC_0015360_segmentation.png,0.8924112319946289
351,ISIC_0015363_segmentation.png,0.37585386633872986
352,ISIC_0015368_segmentation.png,0.8337202668190002
353,ISIC_0015369_segmentation.png,0.9704149961471558
354,ISIC_0015383_segmentation.png,0.9768701791763306
355,ISIC_0015390_segmentation.png,0.5405353903770447
356,ISIC_0015395_segmentation.png,0.9595375061035156
357,ISIC_0015401_segmentation.png,0.9128387570381165
358,ISIC_0015403_segmentation.png,0.859308660030365
359,ISIC_0015404_segmentation.png,0.6227328181266785
360,ISIC_0015411_segmentation.png,0.9805574417114258
361,ISIC_0015412_segmentation.png,0.8710343837738037
362,ISIC_0015416_segmentation.png,0.8565709590911865
363,ISIC_0015417_segmentation.png,0.8938726782798767
364,ISIC_0015418_segmentation.png,0.8771462440490723
365,ISIC_0015419_segmentation.png,0.38186749815940857
366,ISIC_0015436_segmentation.png,0.8959841132164001
367,ISIC_0015440_segmentation.png,0.9693436622619629
368,ISIC_0015443_segmentation.png,0.8982037305831909
369,ISIC_0015445_segmentation.png,0.7307973504066467
370,ISIC_0015447_segmentation.png,0.34028488397598267
371,ISIC_0015455_segmentation.png,0.8343033194541931
372,ISIC_0015464_segmentation.png,0.8916445374488831
373,ISIC_0015466_segmentation.png,0.8400099873542786
374,ISIC_0015468_segmentation.png,0.9467353224754333
375,ISIC_0015476_segmentation.png,0.9640031456947327
376,ISIC_0015481_segmentation.png,0.9564482569694519
377,ISIC_0015482_segmentation.png,0.8776953220367432
378,ISIC_0015483_segmentation.png,0.6671749949455261
379,ISIC_0015485_segmentation.png,0.7793203592300415
380,ISIC_0015496_segmentation.png,0.9734306931495667
381,ISIC_0015510_segmentation.png,0.9778359532356262
382,ISIC_0015526_segmentation.png,0.9663363695144653
383,ISIC_0015537_segmentation.png,0.5383225679397583
384,ISIC_0015544_segmentation.png,0.9022886157035828
385,ISIC_0015559_segmentation.png,0.8511539697647095
386,ISIC_0015563_segmentation.png,0.8111016154289246
387,ISIC_0015566_segmentation.png,0.8857155442237854
388,ISIC_0015568_segmentation.png,0.9405754804611206
389,ISIC_0015582_segmentation.png,0.982818067073822
390,ISIC_0015593_segmentation.png,0.7956770062446594
391,ISIC_0015603_segmentation.png,0.9323562979698181
392,ISIC_0015607_segmentation.png,0.4316428303718567
393,ISIC_0015614_segmentation.png,0.6585292816162109
394,ISIC_0015617_segmentation.png,0.8257785439491272
395,ISIC_0015625_segmentation.png,0.9535910487174988
396,ISIC_0015627_segmentation.png,0.9528113007545471
397,ISIC_0015631_segmentation.png,0.9680430889129639
398,ISIC_0015636_segmentation.png,0.5598029494285583
399,ISIC_0015638_segmentation.png,0.9342881441116333
400,ISIC_0015641_segmentation.png,0.9181987643241882
401,ISIC_0015645_segmentation.png,0.9605394005775452
402,ISIC_0015936_segmentation.png,0.9878216981887817
403,ISIC_0015937_segmentation.png,0.9838064312934875
404,ISIC_0015939_segmentation.png,0.9891281723976135
405,ISIC_0015940_segmentation.png,0.9894434213638306
406,ISIC_0015941_segmentation.png,0.9907318949699402
407,ISIC_0015942_segmentation.png,0.9969228506088257
408,ISIC_0015943_segmentation.png,0.9941336512565613
409,ISIC_0015944_segmentation.png,0.9278972744941711
410,ISIC_0015945_segmentation.png,0.9875640869140625
411,ISIC_0015946_segmentation.png,0.9868391752243042
412,ISIC_0015947_segmentation.png,0.8916698694229126
413,ISIC_0015948_segmentation.png,0.9764735698699951
414,ISIC_0015949_segmentation.png,0.9933618307113647
415,ISIC_0015950_segmentation.png,0.981776237487793
416,ISIC_0015951_segmentation.png,0.9970313310623169
417,ISIC_0015952_segmentation.png,0.9885254502296448
418,ISIC_0015953_segmentation.png,0.9496716260910034
419,ISIC_0015955_segmentation.png,0.798313319683075
420,ISIC_0015956_segmentation.png,0.9472790360450745
421,ISIC_0015957_segmentation.png,0.9636557698249817
422,ISIC_0015958_segmentation.png,0.9435421824455261
423,ISIC_0015960_segmentation.png,0.9853828549385071
424,ISIC_0015961_segmentation.png,0.9885286092758179
425,ISIC_0015962_segmentation.png,0.9694945812225342
426,ISIC_0015963_segmentation.png,0.9887459874153137
427,ISIC_0015964_segmentation.png,0.9855937361717224
428,ISIC_0015965_segmentation.png,0.9697952270507812
429,ISIC_0015966_segmentation.png,0.9153077602386475
430,ISIC_0015967_segmentation.png,0.9139977693557739
431,ISIC_0015968_segmentation.png,0.9073594212532043
432,ISIC_0015969_segmentation.png,0.7342312932014465
433,ISIC_0015971_segmentation.png,0.9957340359687805
434,ISIC_0015972_segmentation.png,0.9683446884155273
435,ISIC_0015973_segmentation.png,0.9306148886680603
436,ISIC_0015974_segmentation.png,0.8736993670463562
437,ISIC_0015975_segmentation.png,0.9847200512886047
438,ISIC_0015976_segmentation.png,0.9905710816383362
439,ISIC_0015978_segmentation.png,0.9495863914489746
440,ISIC_0015980_segmentation.png,0.9956203103065491
441,ISIC_0015981_segmentation.png,0.9935900568962097
442,ISIC_0015982_segmentation.png,0.9799209237098694
443,ISIC_0015983_segmentation.png,0.9076379537582397
444,ISIC_0015984_segmentation.png,0.7966319918632507
445,ISIC_0015985_segmentation.png,0.9882637858390808
446,ISIC_0015986_segmentation.png,0.9825845956802368
447,ISIC_0015987_segmentation.png,0.97579026222229
448,ISIC_0015989_segmentation.png,0.8870033621788025
449,ISIC_0015990_segmentation.png,0.9907546639442444
450,ISIC_0015991_segmentation.png,0.9238427877426147
451,ISIC_0015993_segmentation.png,0.9661343097686768
452,ISIC_0015994_segmentation.png,0.9956866502761841
453,ISIC_0015995_segmentation.png,0.9077538847923279
454,ISIC_0015996_segmentation.png,0.9453517198562622
455,ISIC_0015997_segmentation.png,0.9892164468765259
456,ISIC_0015998_segmentation.png,0.9891846179962158
457,ISIC_0015999_segmentation.png,0.9955301284790039
458,ISIC_0016000_segmentation.png,0.4377327263355255
459,ISIC_0016003_segmentation.png,0.992450475692749
460,ISIC_0016004_segmentation.png,0.9793330430984497
461,ISIC_0016005_segmentation.png,0.9577639102935791
462,ISIC_0016006_segmentation.png,0.9641588926315308
463,ISIC_0016007_segmentation.png,0.9900354743003845
464,ISIC_0016008_segmentation.png,0.8390633463859558
465,ISIC_0016009_segmentation.png,0.9843916893005371
466,ISIC_0016011_segmentation.png,0.9649757146835327
467,ISIC_0016012_segmentation.png,0.9861243963241577
468,ISIC_0016013_segmentation.png,0.9672562479972839
469,ISIC_0016014_segmentation.png,0.9943845272064209
470,ISIC_0016015_segmentation.png,0.980137288570404
471,ISIC_0016016_segmentation.png,0.9011005759239197
472,ISIC_0016017_segmentation.png,0.9956340193748474
473,ISIC_0016019_segmentation.png,0.9452614188194275
474,ISIC_0016022_segmentation.png,0.9930477738380432
475,ISIC_0016023_segmentation.png,0.942655622959137
476,ISIC_0016024_segmentation.png,0.9473377466201782
477,ISIC_0016025_segmentation.png,0.8816336393356323
478,ISIC_0016026_segmentation.png,0.9801146388053894
479,ISIC_0016027_segmentation.png,0.9869034886360168
480,ISIC_0016028_segmentation.png,0.9792085886001587
481,ISIC_0016029_segmentation.png,0.8273193836212158
482,ISIC_0016030_segmentation.png,0.9600534439086914
483,ISIC_0016033_segmentation.png,0.9439107775688171
484,ISIC_0016034_segmentation.png,0.9709560871124268
485,ISIC_0016035_segmentation.png,0.3190433084964752
486,ISIC_0016036_segmentation.png,0.5708925127983093
487,ISIC_0016037_segmentation.png,0.9615063071250916
488,ISIC_0016038_segmentation.png,0.9404751658439636
489,ISIC_0016040_segmentation.png,0.9423750638961792
490,ISIC_0016041_segmentation.png,0.9146514534950256
491,ISIC_0016042_segmentation.png,0.9874851107597351
492,ISIC_0016043_segmentation.png,0.8176779747009277
493,ISIC_0016044_segmentation.png,0.9395037293434143
494,ISIC_0016045_segmentation.png,0.981045126914978
495,ISIC_0016046_segmentation.png,0.9898183941841125
496,ISIC_0016048_segmentation.png,0.9901906251907349
497,ISIC_0016050_segmentation.png,0.992780864238739
498,ISIC_0016051_segmentation.png,0.9964853525161743
499,ISIC_0016052_segmentation.png,0.8503179550170898
500,ISIC_0016053_segmentation.png,0.9959349036216736
501,ISIC_0016054_segmentation.png,0.9790999889373779
502,ISIC_0016055_segmentation.png,0.9467280507087708
503,ISIC_0016056_segmentation.png,0.9929898977279663
504,ISIC_0016057_segmentation.png,0.9878606796264648
505,ISIC_0016058_segmentation.png,0.9425961971282959
506,ISIC_0016059_segmentation.png,0.9943419694900513
507,ISIC_0016060_segmentation.png,0.9649794101715088
508,ISIC_0016061_segmentation.png,0.992040753364563
509,ISIC_0016062_segmentation.png,0.9817465543746948
510,ISIC_0016063_segmentation.png,0.9941450953483582
511,ISIC_0016064_segmentation.png,0.9938836097717285
512,ISIC_0016065_segmentation.png,0.9962897300720215
513,ISIC_0016066_segmentation.png,0.9089053273200989
514,ISIC_0016068_segmentation.png,0.905381977558136
515,ISIC_0016069_segmentation.png,0.9947390556335449
516,ISIC_0016070_segmentation.png,0.9724388122558594
517,ISIC_0016071_segmentation.png,0.9942135214805603
