,ISIC_Test_Img,Dice_Coefficient
124,ISIC_0014845_segmentation.png,0.953235387802124
125,ISIC_0014846_segmentation.png,0.9413734078407288
126,ISIC_0014848_segmentation.png,0.9724807143211365
127,ISIC_0014849_segmentation.png,0.9245925545692444
128,ISIC_0014850_segmentation.png,0.9016644358634949
129,ISIC_0014851_segmentation.png,0.9139944314956665
130,ISIC_0014853_segmentation.png,0.9681748151779175
131,ISIC_0014854_segmentation.png,0.8377480506896973
132,ISIC_0014855_segmentation.png,0.9014467000961304
133,ISIC_0014857_segmentation.png,0.7979218363761902
134,ISIC_0014860_segmentation.png,0.9538014531135559
135,ISIC_0014862_segmentation.png,0.8252178430557251
136,ISIC_0014863_segmentation.png,0.940658450126648
137,ISIC_0014867_segmentation.png,0.9849293828010559
138,ISIC_0014868_segmentation.png,0.8657785058021545
139,ISIC_0014869_segmentation.png,0.8655989766120911
140,ISIC_0014872_segmentation.png,0.3892662525177002
141,ISIC_0014876_segmentation.png,0.8684555292129517
142,ISIC_0014879_segmentation.png,0.9793522953987122
143,ISIC_0014883_segmentation.png,0.9272159337997437
144,ISIC_0014890_segmentation.png,0.9336832165718079
145,ISIC_0014891_segmentation.png,0.9081655144691467
146,ISIC_0014897_segmentation.png,0.9581472277641296
147,ISIC_0014898_segmentation.png,0.8423270583152771
148,ISIC_0014901_segmentation.png,0.889031171798706
149,ISIC_0014903_segmentation.png,0.8689380288124084
150,ISIC_0014904_segmentation.png,0.9385833740234375
151,ISIC_0014907_segmentation.png,0.9698197245597839
152,ISIC_0014908_segmentation.png,0.9686596393585205
153,ISIC_0014910_segmentation.png,0.92582106590271
154,ISIC_0014911_segmentation.png,0.947955846786499
155,ISIC_0014912_segmentation.png,0.7789838314056396
156,ISIC_0014913_segmentation.png,0.8660932183265686
157,ISIC_0014915_segmentation.png,0.7543308734893799
158,ISIC_0014919_segmentation.png,0.9473440647125244
159,ISIC_0014920_segmentation.png,0.9500447511672974
160,ISIC_0014921_segmentation.png,0.928925096988678
161,ISIC_0014922_segmentation.png,0.9210197925567627
162,ISIC_0014923_segmentation.png,0.9686089754104614
163,ISIC_0014925_segmentation.png,0.9609843492507935
164,ISIC_0014926_segmentation.png,0.9286623597145081
165,ISIC_0014927_segmentation.png,0.769108772277832
166,ISIC_0014928_segmentation.png,0.9498249292373657
167,ISIC_0014929_segmentation.png,0.9771915078163147
168,ISIC_0014930_segmentation.png,0.9374464154243469
169,ISIC_0014931_segmentation.png,0.674602746963501
170,ISIC_0014932_segmentation.png,0.610490083694458
171,ISIC_0014933_segmentation.png,0.9669451117515564
172,ISIC_0014936_segmentation.png,0.9117792844772339
173,ISIC_0014937_segmentation.png,0.8566602468490601
174,ISIC_0014938_segmentation.png,0.9279699921607971
175,ISIC_0014940_segmentation.png,0.9216469526290894
176,ISIC_0014941_segmentation.png,0.9086999297142029
177,ISIC_0014942_segmentation.png,0.9699919819831848
178,ISIC_0014943_segmentation.png,0.9641702175140381
179,ISIC_0014944_segmentation.png,0.9614732265472412
180,ISIC_0014945_segmentation.png,0.9782602787017822
181,ISIC_0014946_segmentation.png,0.9472874999046326
182,ISIC_0014947_segmentation.png,0.9434626698493958
183,ISIC_0014948_segmentation.png,0.764610767364502
184,ISIC_0014949_segmentation.png,0.9437437653541565
185,ISIC_0014951_segmentation.png,0.8659399747848511
186,ISIC_0014952_segmentation.png,0.8696374893188477
187,ISIC_0014955_segmentation.png,0.9611260890960693
188,ISIC_0014956_segmentation.png,0.9052430391311646
189,ISIC_0014957_segmentation.png,0.9555536508560181
190,ISIC_0014958_segmentation.png,0.8807021975517273
191,ISIC_0014961_segmentation.png,0.7589691281318665
192,ISIC_0014962_segmentation.png,0.8271427750587463
193,ISIC_0014963_segmentation.png,0.7474679350852966
194,ISIC_0014964_segmentation.png,0.8826832175254822
195,ISIC_0014966_segmentation.png,0.923643171787262
196,ISIC_0014968_segmentation.png,0.8931530117988586
197,ISIC_0014969_segmentation.png,0.930667519569397
198,ISIC_0014973_segmentation.png,0.9148706793785095
199,ISIC_0014974_segmentation.png,0.94598388671875
200,ISIC_0014975_segmentation.png,0.6642739176750183
201,ISIC_0014979_segmentation.png,0.43879732489585876
202,ISIC_0014982_segmentation.png,0.8606981635093689
203,ISIC_0014983_segmentation.png,0.9101675748825073
204,ISIC_0014985_segmentation.png,0.6855748295783997
205,ISIC_0014987_segmentation.png,0.9008123278617859
206,ISIC_0014989_segmentation.png,0.8615357279777527
207,ISIC_0014992_segmentation.png,0.9338997602462769
208,ISIC_0014994_segmentation.png,0.9657401442527771
209,ISIC_0014998_segmentation.png,0.8878729343414307
210,ISIC_0015002_segmentation.png,0.7146236896514893
211,ISIC_0015003_segmentation.png,0.7736862897872925
212,ISIC_0015005_segmentation.png,0.46346086263656616
213,ISIC_0015007_segmentation.png,0.9700313210487366
214,ISIC_0015008_segmentation.png,0.7623617649078369
215,ISIC_0015009_segmentation.png,0.6121758222579956
216,ISIC_0015011_segmentation.png,0.5318853259086609
217,ISIC_0015013_segmentation.png,0.5936015844345093
218,ISIC_0015015_segmentation.png,0.6702551245689392
219,ISIC_0015016_segmentation.png,0.8685171008110046
220,ISIC_0015018_segmentation.png,0.9568889737129211
221,ISIC_0015019_segmentation.png,0.804621160030365
222,ISIC_0015020_segmentation.png,0.6600477695465088
223,ISIC_0015021_segmentation.png,0.8983887434005737
224,ISIC_0015023_segmentation.png,0.950671911239624
225,ISIC_0015026_segmentation.png,0.9086942076683044
226,ISIC_0015030_segmentation.png,0.9547776579856873
227,ISIC_0015031_segmentation.png,0.6612347364425659
228,ISIC_0015032_segmentation.png,0.6387592554092407
229,ISIC_0015034_segmentation.png,0.9632218480110168
230,ISIC_0015035_segmentation.png,0.9902945756912231
231,ISIC_0015037_segmentation.png,0.875937819480896
232,ISIC_0015040_segmentation.png,0.9286198019981384
233,ISIC_0015041_segmentation.png,0.9385812282562256
234,ISIC_0015043_segmentation.png,0.9081692695617676
235,ISIC_0015044_segmentation.png,0.8796260952949524
236,ISIC_0015046_segmentation.png,0.8963131308555603
237,ISIC_0015050_segmentation.png,0.6656806468963623
238,ISIC_0015051_segmentation.png,0.8934721946716309
239,ISIC_0015056_segmentation.png,0.7907394766807556
240,ISIC_0015057_segmentation.png,0.7239084839820862
241,ISIC_0015060_segmentation.png,0.8633759021759033
242,ISIC_0015062_segmentation.png,0.4062129557132721
243,ISIC_0015064_segmentation.png,0.8242365121841431
244,ISIC_0015071_segmentation.png,0.8556408882141113
245,ISIC_0015078_segmentation.png,0.7718436121940613
246,ISIC_0015079_segmentation.png,0.9515681862831116
247,ISIC_0015082_segmentation.png,0.8101066946983337
248,ISIC_0015089_segmentation.png,0.9001433849334717
249,ISIC_0015102_segmentation.png,0.7834195494651794
250,ISIC_0015108_segmentation.png,0.8699986934661865
251,ISIC_0015109_segmentation.png,0.7931907176971436
252,ISIC_0015110_segmentation.png,0.7794978022575378
253,ISIC_0015113_segmentation.png,0.9483429193496704
254,ISIC_0015115_segmentation.png,0.7687801122665405
255,ISIC_0015118_segmentation.png,0.9030980467796326
256,ISIC_0015124_segmentation.png,0.9449403882026672
257,ISIC_0015125_segmentation.png,0.9707238078117371
258,ISIC_0015127_segmentation.png,0.9435122013092041
259,ISIC_0015129_segmentation.png,0.936315655708313
260,ISIC_0015130_segmentation.png,0.870762288570404
261,ISIC_0015132_segmentation.png,0.7974748611450195
262,ISIC_0015133_segmentation.png,0.883679211139679
263,ISIC_0015136_segmentation.png,0.9137068390846252
264,ISIC_0015139_segmentation.png,0.9574093818664551
265,ISIC_0015140_segmentation.png,0.6698086857795715
266,ISIC_0015142_segmentation.png,0.8482103943824768
267,ISIC_0015144_segmentation.png,0.9545458555221558
268,ISIC_0015146_segmentation.png,0.9402515888214111
269,ISIC_0015149_segmentation.png,0.8274012804031372
270,ISIC_0015150_segmentation.png,0.8643896579742432
271,ISIC_0015152_segmentation.png,0.82684725522995
272,ISIC_0015153_segmentation.png,0.78172767162323
273,ISIC_0015155_segmentation.png,0.919866681098938
274,ISIC_0015156_segmentation.png,0.7435637712478638
275,ISIC_0015157_segmentation.png,0.9267429113388062
276,ISIC_0015158_segmentation.png,0.5700381994247437
277,ISIC_0015160_segmentation.png,0.8072900772094727
278,ISIC_0015161_segmentation.png,0.8272316455841064
279,ISIC_0015163_segmentation.png,0.8437145948410034
280,ISIC_0015166_segmentation.png,0.9339897036552429
281,ISIC_0015167_segmentation.png,0.8396207094192505
282,ISIC_0015170_segmentation.png,0.8952540159225464
283,ISIC_0015171_segmentation.png,0.6826594471931458
284,ISIC_0015173_segmentation.png,0.9402093887329102
285,ISIC_0015174_segmentation.png,0.9045959711074829
286,ISIC_0015175_segmentation.png,0.7837544083595276
287,ISIC_0015176_segmentation.png,0.9074671268463135
288,ISIC_0015179_segmentation.png,0.8779649138450623
289,ISIC_0015180_segmentation.png,0.7241411805152893
290,ISIC_0015184_segmentation.png,0.9430627226829529
291,ISIC_0015185_segmentation.png,0.7784920334815979
292,ISIC_0015189_segmentation.png,0.8591278195381165
293,ISIC_0015190_segmentation.png,0.8019956946372986
294,ISIC_0015193_segmentation.png,0.858353316783905
295,ISIC_0015200_segmentation.png,0.781775176525116
296,ISIC_0015201_segmentation.png,0.9324644207954407
297,ISIC_0015202_segmentation.png,0.9467669725418091
298,ISIC_0015203_segmentation.png,0.8911685943603516
299,ISIC_0015204_segmentation.png,0.8749647736549377
300,ISIC_0015206_segmentation.png,0.8886260986328125
301,ISIC_0015207_segmentation.png,0.8167569041252136
302,ISIC_0015208_segmentation.png,0.9412198066711426
303,ISIC_0015211_segmentation.png,0.7995560169219971
304,ISIC_0015212_segmentation.png,0.9787697792053223
305,ISIC_0015215_segmentation.png,0.9275923371315002
306,ISIC_0015216_segmentation.png,0.7807681560516357
307,ISIC_0015218_segmentation.png,0.9580355882644653
308,ISIC_0015219_segmentation.png,0.9429851770401001
309,ISIC_0015220_segmentation.png,0.6944276094436646
310,ISIC_0015223_segmentation.png,0.9688812494277954
311,ISIC_0015224_segmentation.png,0.44569289684295654
312,ISIC_0015226_segmentation.png,0.9826903343200684
313,ISIC_0015229_segmentation.png,0.6527807116508484
314,ISIC_0015232_segmentation.png,0.8132081627845764
315,ISIC_0015233_segmentation.png,0.8553977012634277
316,ISIC_0015237_segmentation.png,0.7452733516693115
317,ISIC_0015241_segmentation.png,0.9266282916069031
318,ISIC_0015243_segmentation.png,0.8000102639198303
319,ISIC_0015244_segmentation.png,0.8486703634262085
320,ISIC_0015245_segmentation.png,0.653506875038147
321,ISIC_0015250_segmentation.png,0.964627742767334
322,ISIC_0015251_segmentation.png,0.5303628444671631
323,ISIC_0015254_segmentation.png,0.900783121585846
324,ISIC_0015255_segmentation.png,0.8366212844848633
325,ISIC_0015256_segmentation.png,0.47500014305114746
326,ISIC_0015258_segmentation.png,0.8136844038963318
327,ISIC_0015260_segmentation.png,0.9238898158073425
328,ISIC_0015264_segmentation.png,0.969360888004303
329,ISIC_0015270_segmentation.png,0.9417343139648438
330,ISIC_0015273_segmentation.png,0.9787644147872925
331,ISIC_0015274_segmentation.png,0.821017861366272
332,ISIC_0015276_segmentation.png,0.9857029318809509
333,ISIC_0015279_segmentation.png,0.9242836236953735
334,ISIC_0015283_segmentation.png,0.885649561882019
335,ISIC_0015284_segmentation.png,0.7197996377944946
336,ISIC_0015291_segmentation.png,0.9641679525375366
337,ISIC_0015293_segmentation.png,0.9688218235969543
338,ISIC_0015295_segmentation.png,0.9117096662521362
339,ISIC_0015298_segmentation.png,0.9810949563980103
340,ISIC_0015309_segmentation.png,0.9843893051147461
341,ISIC_0015310_segmentation.png,0.9179444313049316
342,ISIC_0015311_segmentation.png,0.8123367428779602
343,ISIC_0015312_segmentation.png,0.9018794894218445
344,ISIC_0015313_segmentation.png,0.9115764498710632
345,ISIC_0015330_segmentation.png,0.9154059886932373
346,ISIC_0015331_segmentation.png,0.8704853057861328
347,ISIC_0015353_segmentation.png,0.31571680307388306
348,ISIC_0015355_segmentation.png,0.8600643277168274
349,ISIC_0015357_segmentation.png,0.9471865296363831
350,ISIC_0015360_segmentation.png,0.8918878436088562
351,ISIC_0015363_segmentation.png,0.37173938751220703
352,ISIC_0015368_segmentation.png,0.8687455058097839
353,ISIC_0015369_segmentation.png,0.9662707448005676
354,ISIC_0015383_segmentation.png,0.9801930785179138
355,ISIC_0015390_segmentation.png,0.48882877826690674
356,ISIC_0015395_segmentation.png,0.9434380531311035
357,ISIC_0015401_segmentation.png,0.8917851448059082
358,ISIC_0015403_segmentation.png,0.8580591082572937
359,ISIC_0015404_segmentation.png,0.6983397603034973
360,ISIC_0015411_segmentation.png,0.9688428640365601
361,ISIC_0015412_segmentation.png,0.8696118593215942
362,ISIC_0015416_segmentation.png,0.8608136177062988
363,ISIC_0015417_segmentation.png,0.8974900841712952
364,ISIC_0015418_segmentation.png,0.9051281809806824
365,ISIC_0015419_segmentation.png,0.3893618881702423
366,ISIC_0015436_segmentation.png,0.8986716270446777
367,ISIC_0015440_segmentation.png,0.9665926694869995
368,ISIC_0015443_segmentation.png,0.9636645913124084
369,ISIC_0015445_segmentation.png,0.6756198406219482
370,ISIC_0015447_segmentation.png,0.34002169966697693
371,ISIC_0015455_segmentation.png,0.8390505909919739
372,ISIC_0015464_segmentation.png,0.9068061113357544
373,ISIC_0015466_segmentation.png,0.8431460857391357
374,ISIC_0015468_segmentation.png,0.9431833028793335
375,ISIC_0015476_segmentation.png,0.9571995735168457
376,ISIC_0015481_segmentation.png,0.9632054567337036
377,ISIC_0015482_segmentation.png,0.8908225297927856
378,ISIC_0015483_segmentation.png,0.7134770154953003
379,ISIC_0015485_segmentation.png,0.8358551859855652
380,ISIC_0015496_segmentation.png,0.9695947766304016
381,ISIC_0015510_segmentation.png,0.9581401348114014
382,ISIC_0015526_segmentation.png,0.9580124616622925
383,ISIC_0015537_segmentation.png,0.7190849781036377
384,ISIC_0015544_segmentation.png,0.900341808795929
385,ISIC_0015559_segmentation.png,0.9109786748886108
386,ISIC_0015563_segmentation.png,0.8822623491287231
387,ISIC_0015566_segmentation.png,0.9175367951393127
388,ISIC_0015568_segmentation.png,0.9513338208198547
389,ISIC_0015582_segmentation.png,0.9779857993125916
390,ISIC_0015593_segmentation.png,0.6609461903572083
391,ISIC_0015603_segmentation.png,0.9053205251693726
392,ISIC_0015607_segmentation.png,0.43970680236816406
393,ISIC_0015614_segmentation.png,0.6427950859069824
394,ISIC_0015617_segmentation.png,0.9004388451576233
395,ISIC_0015625_segmentation.png,0.9427414536476135
396,ISIC_0015627_segmentation.png,0.9268079996109009
397,ISIC_0015631_segmentation.png,0.959642231464386
398,ISIC_0015636_segmentation.png,0.8249881267547607
399,ISIC_0015638_segmentation.png,0.9354590177536011
400,ISIC_0015641_segmentation.png,0.8852626085281372
401,ISIC_0015645_segmentation.png,0.9621015787124634
402,ISIC_0015936_segmentation.png,0.9869776368141174
403,ISIC_0015937_segmentation.png,0.9810819029808044
404,ISIC_0015939_segmentation.png,0.9911089539527893
405,ISIC_0015940_segmentation.png,0.9873259663581848
406,ISIC_0015941_segmentation.png,0.9892222285270691
407,ISIC_0015942_segmentation.png,0.9941184520721436
408,ISIC_0015943_segmentation.png,0.9895361065864563
409,ISIC_0015944_segmentation.png,0.9554047584533691
410,ISIC_0015945_segmentation.png,0.9856210947036743
411,ISIC_0015946_segmentation.png,0.9849342107772827
412,ISIC_0015947_segmentation.png,0.8792858123779297
413,ISIC_0015948_segmentation.png,0.9771734476089478
414,ISIC_0015949_segmentation.png,0.9930107593536377
415,ISIC_0015950_segmentation.png,0.985470712184906
416,ISIC_0015951_segmentation.png,0.9936709403991699
417,ISIC_0015952_segmentation.png,0.9628391265869141
418,ISIC_0015953_segmentation.png,0.9423785209655762
419,ISIC_0015955_segmentation.png,0.8175750970840454
420,ISIC_0015956_segmentation.png,0.9471348524093628
421,ISIC_0015957_segmentation.png,0.9798458814620972
422,ISIC_0015958_segmentation.png,0.941677987575531
423,ISIC_0015960_segmentation.png,0.985039472579956
424,ISIC_0015961_segmentation.png,0.9846861362457275
425,ISIC_0015962_segmentation.png,0.9875054955482483
426,ISIC_0015963_segmentation.png,0.9900108575820923
427,ISIC_0015964_segmentation.png,0.9827371835708618
428,ISIC_0015965_segmentation.png,0.9911897778511047
429,ISIC_0015966_segmentation.png,0.9101531505584717
430,ISIC_0015967_segmentation.png,0.8793023228645325
431,ISIC_0015968_segmentation.png,0.8973550200462341
432,ISIC_0015969_segmentation.png,0.7325055003166199
433,ISIC_0015971_segmentation.png,0.99336177110672
434,ISIC_0015972_segmentation.png,0.960965096950531
435,ISIC_0015973_segmentation.png,0.9366930723190308
436,ISIC_0015974_segmentation.png,0.8784475922584534
437,ISIC_0015975_segmentation.png,0.9833797812461853
438,ISIC_0015976_segmentation.png,0.9895143508911133
439,ISIC_0015978_segmentation.png,0.9472938776016235
440,ISIC_0015980_segmentation.png,0.9930886030197144
441,ISIC_0015981_segmentation.png,0.9903450608253479
442,ISIC_0015982_segmentation.png,0.9833406209945679
443,ISIC_0015983_segmentation.png,0.8813044428825378
444,ISIC_0015984_segmentation.png,0.8257282376289368
445,ISIC_0015985_segmentation.png,0.9869769811630249
446,ISIC_0015986_segmentation.png,0.9845713376998901
447,ISIC_0015987_segmentation.png,0.9812841415405273
448,ISIC_0015989_segmentation.png,0.9334014058113098
449,ISIC_0015990_segmentation.png,0.9895201921463013
450,ISIC_0015991_segmentation.png,0.9392859935760498
451,ISIC_0015993_segmentation.png,0.9708016514778137
452,ISIC_0015994_segmentation.png,0.9928386211395264
453,ISIC_0015995_segmentation.png,0.9278276562690735
454,ISIC_0015996_segmentation.png,0.9556168913841248
455,ISIC_0015997_segmentation.png,0.9874868392944336
456,ISIC_0015998_segmentation.png,0.9819115400314331
457,ISIC_0015999_segmentation.png,0.9933934807777405
458,ISIC_0016000_segmentation.png,0.6138759851455688
459,ISIC_0016003_segmentation.png,0.9879493713378906
460,ISIC_0016004_segmentation.png,0.973913311958313
461,ISIC_0016005_segmentation.png,0.9485474228858948
462,ISIC_0016006_segmentation.png,0.9717897176742554
463,ISIC_0016007_segmentation.png,0.9891293048858643
464,ISIC_0016008_segmentation.png,0.8770542144775391
465,ISIC_0016009_segmentation.png,0.984226644039154
466,ISIC_0016011_segmentation.png,0.9870989322662354
467,ISIC_0016012_segmentation.png,0.9815594553947449
468,ISIC_0016013_segmentation.png,0.9440101981163025
469,ISIC_0016014_segmentation.png,0.9915719628334045
470,ISIC_0016015_segmentation.png,0.9747726321220398
471,ISIC_0016016_segmentation.png,0.8605042099952698
472,ISIC_0016017_segmentation.png,0.9932702779769897
473,ISIC_0016019_segmentation.png,0.9731578826904297
474,ISIC_0016022_segmentation.png,0.9425386786460876
475,ISIC_0016023_segmentation.png,0.9382979869842529
476,ISIC_0016024_segmentation.png,0.9535218477249146
477,ISIC_0016025_segmentation.png,0.888091504573822
478,ISIC_0016026_segmentation.png,0.9771180152893066
479,ISIC_0016027_segmentation.png,0.986025333404541
480,ISIC_0016028_segmentation.png,0.9823644161224365
481,ISIC_0016029_segmentation.png,0.8206440210342407
482,ISIC_0016030_segmentation.png,0.968228816986084
483,ISIC_0016033_segmentation.png,0.9332945942878723
484,ISIC_0016034_segmentation.png,0.9716425538063049
485,ISIC_0016035_segmentation.png,0.31638097763061523
486,ISIC_0016036_segmentation.png,0.5813313126564026
487,ISIC_0016037_segmentation.png,0.9592947959899902
488,ISIC_0016038_segmentation.png,0.9913537502288818
489,ISIC_0016040_segmentation.png,0.9739835858345032
490,ISIC_0016041_segmentation.png,0.9239286184310913
491,ISIC_0016042_segmentation.png,0.9845432639122009
492,ISIC_0016043_segmentation.png,0.8428423404693604
493,ISIC_0016044_segmentation.png,0.9256150126457214
494,ISIC_0016045_segmentation.png,0.9678516387939453
495,ISIC_0016046_segmentation.png,0.9844293594360352
496,ISIC_0016048_segmentation.png,0.9922935962677002
497,ISIC_0016050_segmentation.png,0.9890763759613037
498,ISIC_0016051_segmentation.png,0.9930806756019592
499,ISIC_0016052_segmentation.png,0.8537190556526184
500,ISIC_0016053_segmentation.png,0.9909946918487549
501,ISIC_0016054_segmentation.png,0.9789887070655823
502,ISIC_0016055_segmentation.png,0.957107663154602
503,ISIC_0016056_segmentation.png,0.9884228110313416
504,ISIC_0016057_segmentation.png,0.9881110787391663
505,ISIC_0016058_segmentation.png,0.9639601111412048
506,ISIC_0016059_segmentation.png,0.9925020337104797
507,ISIC_0016060_segmentation.png,0.97457355260849
508,ISIC_0016061_segmentation.png,0.9877110719680786
509,ISIC_0016062_segmentation.png,0.97596275806427
510,ISIC_0016063_segmentation.png,0.9926470518112183
511,ISIC_0016064_segmentation.png,0.9918959140777588
512,ISIC_0016065_segmentation.png,0.9931637048721313
513,ISIC_0016066_segmentation.png,0.9220960140228271
514,ISIC_0016068_segmentation.png,0.9062176942825317
515,ISIC_0016069_segmentation.png,0.9933105111122131
516,ISIC_0016070_segmentation.png,0.9655045866966248
517,ISIC_0016071_segmentation.png,0.991534411907196
518,ISIC_0016072_segmentation.png,0.9465213418006897
